date,account,category,merchant,transaction_type,currency,amount,amount_uc
2023-01-09,96485aa1-ccef-4423-a709-8ba56f3ae844,Овощи и фрукты ,SHPS BAGHCHA 111,outcome,GEL,25.3,25.3
2023-01-09,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,GRANO POLLO LTD,outcome,GEL,10.6,10.6
2023-01-09,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,3.8,3.8
2023-01-09,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,5.8,5.8
2023-01-09,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,N/A,outcome,GEL,50.0,50.0
2023-01-09,96485aa1-ccef-4423-a709-8ba56f3ae844,Подарки,GEORGIAN POST 0108,outcome,GEL,214.0,214.0
2023-01-09,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,CULINARY 7 LLC,outcome,GEL,14.35,14.35
2023-01-10,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,EUROPRODUCT(PETRIASHVILI),outcome,GEL,6.69,6.69
2023-01-10,96485aa1-ccef-4423-a709-8ba56f3ae844,Товары для дома,SUPTA SAKHLI(GOGEBASHVILI),outcome,GEL,29.95,29.95
2023-01-10,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,NIKORA 275,outcome,GEL,5.95,5.95
2023-01-10,96485aa1-ccef-4423-a709-8ba56f3ae844,Овощи и фрукты ,SHPS BAGHCHA 111,outcome,GEL,21.2,21.2
2023-01-10,34894ece-9ae4-4522-a5e0-21d3b8f6232c,Игры,STEAM PURCHASE,outcome,USD,14.49,38.91
2023-01-11,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,EUROPRODUCT(PETRIASHVILI),outcome,GEL,47.74,47.74
2023-01-11,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,KERA LTD,outcome,GEL,29.5,29.5
2023-01-12,34894ece-9ae4-4522-a5e0-21d3b8f6232c,Игры,STEAM PURCHASE,outcome,USD,14.49,38.76
2023-01-12,96485aa1-ccef-4423-a709-8ba56f3ae844,Товары для дома,SUPTA SAKHLI(GOGEBASHVILI),outcome,GEL,9.4,9.4
2023-01-12,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Мобильная связь,MAGTI.COM,outcome,GEL,17.3,17.3
2023-01-12,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Памерсы и всякие пеленки,N/A,outcome,GEL,51.36,51.36
2023-01-12,96485aa1-ccef-4423-a709-8ba56f3ae844,Овощи и фрукты ,SHPS BAGHCHA 111,outcome,GEL,41.6,41.6
2023-01-12,96485aa1-ccef-4423-a709-8ba56f3ae844,Лекарства ,IMPEX PHARM N96,outcome,GEL,18.0,18.0
2023-01-13,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,EUROPRODUCT(PETRIASHVILI),outcome,GEL,79.69,79.69
2023-01-13,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,COFFEE LAB LTD,outcome,GEL,24.0,24.0
2023-01-13,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Красота,PARFUM SHOP YVES ROCHE,outcome,GEL,51.7,51.7
2023-01-13,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,EUROPRODUCT(PETRIASHVILI),outcome,GEL,5.95,5.95
2023-01-13,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,GRANO POLLO LTD,outcome,GEL,10.6,10.6
2023-01-13,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,3.8,3.8
2023-01-13,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,FOX LTD,outcome,GEL,56.0,56.0
2023-01-13,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,FIRE WOKE 1 (1),outcome,GEL,13.0,13.0
2023-01-13,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,N/A,outcome,GEL,34.96,34.96
2023-01-14,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX.TAXI,outcome,GEL,6.6,6.6
2023-01-14,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,2.6,2.6
2023-01-14,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кино и театры,TKT.GE,outcome,GEL,39.0,39.0
2023-01-14,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,SHPS BAGHCHA 111,outcome,GEL,9.8,9.8
2023-01-14,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,GPC 582,outcome,GEL,29.0,29.0
2023-01-14,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,5.2,5.2
2023-01-14,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,FAST FOOD,outcome,GEL,8.1,8.1
2023-01-14,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,GRANO POLLO LTD,outcome,GEL,11.56,11.56
2023-01-14,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,10.0,10.0
2023-01-14,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,0.6,0.6
2023-01-14,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,5.2,5.2
2023-01-14,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,LUCA POLARE 4,outcome,GEL,29.9,29.9
2023-01-14,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,GPC 582,outcome,GEL,23.0,23.0
2023-01-14,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,10.0,10.0
2023-01-14,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,GROOVY ROASTERS LLC,outcome,GEL,50.0,50.0
2023-01-14,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,4.6,4.6
2023-01-15,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Доставка еды,WOLT GEORGIA LTD,outcome,GEL,50.3,50.3
2023-01-15,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Доставка еды,WOLT GEORGIA LTD,outcome,GEL,51.25,51.25
2023-01-15,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,1.4,1.4
2023-01-15,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,NIKORA 512,outcome,GEL,6.45,6.45
2023-01-15,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,RED LAB,outcome,GEL,20.0,20.0
2023-01-15,96485aa1-ccef-4423-a709-8ba56f3ae844,Овощи и фрукты ,SHPS BAGHCHA 111,outcome,GEL,11.65,11.65
2023-01-15,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVI,outcome,GEL,51.18,51.18
2023-01-15,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,PALA LTD,outcome,GEL,4.4,4.4
2023-01-16,96485aa1-ccef-4423-a709-8ba56f3ae844,Кафе и рестораны,SHPSKABERNE EQSPRESI,outcome,GEL,22.0,22.0
2023-01-16,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,T AND K RESTAURANTS LT,outcome,GEL,14.9,14.9
2023-01-16,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,EUROPRODUCT(PETRIASHVILI),outcome,GEL,24.45,24.45
2023-01-16,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,GRANO POLLO LTD,outcome,GEL,10.6,10.6
2023-01-16,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,GVIRILA RETAIL,outcome,GEL,0.8,0.8
2023-01-16,96485aa1-ccef-4423-a709-8ba56f3ae844,Овощи и фрукты ,SHPS BAGHCHA 111,outcome,GEL,26.7,26.7
2023-01-17,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,2.8,2.8
2023-01-17,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Долги,N/A,income,GEL,345.0,345.0
2023-01-17,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVI,outcome,GEL,9.08,9.08
2023-01-17,96485aa1-ccef-4423-a709-8ba56f3ae844,Овощи и фрукты ,SHPS BAGHCHA 111,outcome,GEL,25.7,25.7
2023-01-17,96485aa1-ccef-4423-a709-8ba56f3ae844,Лекарства ,MED INVESTMENT LLC,outcome,GEL,65.0,65.0
2023-01-17,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,LU YU LLC,outcome,GEL,17.44,17.44
2023-01-17,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVI,outcome,GEL,27.78,27.78
2023-01-17,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,EUROPRODUCT(PETRIASHVILI),outcome,GEL,8.95,8.95
2023-01-17,96485aa1-ccef-4423-a709-8ba56f3ae844,Овощи и фрукты ,SHPS BAGHCHA 111,outcome,GEL,24.1,24.1
2023-01-17,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,4.8,4.8
2023-01-17,96485aa1-ccef-4423-a709-8ba56f3ae844,Памерсы и всякие пеленки,PHARMADEPOT 266,outcome,GEL,44.32,44.32
2023-01-18,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,CARREFOUR(TATISHVILI),outcome,GEL,21.35,21.35
2023-01-18,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVI,outcome,GEL,8.09,8.09
2023-01-18,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVI,outcome,GEL,9.25,9.25
2023-01-18,96485aa1-ccef-4423-a709-8ba56f3ae844,Кафе и рестораны,RED LAB,outcome,GEL,21.0,21.0
2023-01-18,96485aa1-ccef-4423-a709-8ba56f3ae844,Кафе и рестораны,RED LAB,outcome,GEL,3.5,3.5
2023-01-19,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,SHPS BAGHCHA 111,outcome,GEL,54.55,54.55
2023-01-19,34894ece-9ae4-4522-a5e0-21d3b8f6232c,Игры,STEAM PURCHASE,outcome,USD,9.42,24.96
2023-01-19,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,PSP,outcome,GEL,36.04,36.04
2023-01-19,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,P/E DANIIL SOVETNIKOV,outcome,GEL,21.0,21.0
2023-01-19,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,7.6,7.6
2023-01-19,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Памерсы и всякие пеленки,PHARMADEPOT 266,outcome,GEL,85.0,85.0
2023-01-19,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,6.4,6.4
2023-01-20,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,8.4,8.4
2023-01-20,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,SHPS BAGHCHA 111,outcome,GEL,3.85,3.85
2023-01-20,34894ece-9ae4-4522-a5e0-21d3b8f6232c,Игры,STEAMGAMES.COM 4259522,outcome,USD,9.99,26.47
2023-01-20,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,8.6,8.6
2023-01-20,96485aa1-ccef-4423-a709-8ba56f3ae844,Кафе и рестораны,N/A,outcome,GEL,20.0,20.0
2023-01-20,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVI,outcome,GEL,25.53,25.53
2023-01-20,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVI,outcome,GEL,55.19,55.19
2023-01-20,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,GRANO POLLO LTD,outcome,GEL,10.7,10.7
2023-01-21,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,4.2,4.2
2023-01-21,96485aa1-ccef-4423-a709-8ba56f3ae844,Овощи и фрукты ,SHPS BAGHCHA 111,outcome,GEL,18.3,18.3
2023-01-21,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,N/A,outcome,GEL,1.0,1.0
2023-01-21,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,SHPS BAGHCHA 111,outcome,GEL,4.1,4.1
2023-01-21,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Анализы ,N/A,outcome,GEL,55.0,55.0
2023-01-21,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,KHAREBA LLC,outcome,GEL,15.0,15.0
2023-01-22,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,BADAGI (MIMINOSHVILI 2,outcome,GEL,44.0,44.0
2023-01-22,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,EUROPRODUCT(PETRIASHVILI),outcome,GEL,10.45,10.45
2023-01-22,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVI,outcome,GEL,44.82,44.82
2023-01-22,96485aa1-ccef-4423-a709-8ba56f3ae844,Товары для дома,SUPTA SAKHLI(GOGEBASHVILI),outcome,GEL,11.25,11.25
2023-01-22,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Памерсы и всякие пеленки,PHARMADEPOT 266,outcome,GEL,51.36,51.36
2023-01-22,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,SHPS BAGHCHA 111,outcome,GEL,11.75,11.75
2023-01-22,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Товары для дома,SUPTA SAKHLI(GOGEBASHVILI),outcome,GEL,19.55,19.55
2023-01-22,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,PALA LTD,outcome,GEL,1.0,1.0
2023-01-22,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,SHPS BAGHCHA 111,outcome,GEL,13.15,13.15
2023-01-22,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,JUST BURGERS,outcome,GEL,19.9,19.9
2023-01-23,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,PHARMADEPOT 266,outcome,GEL,34.69,34.69
2023-01-23,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,GRANO POLLO LTD,outcome,GEL,16.73,16.73
2023-01-23,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,FIRE WOKE 1 (1),outcome,GEL,11.5,11.5
2023-01-23,96485aa1-ccef-4423-a709-8ba56f3ae844,Лекарства ,PHARMADEPOT 266,outcome,GEL,81.02,81.02
2023-01-23,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,VERA LTD,outcome,GEL,2.0,2.0
2023-01-23,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,EUROPRODUCT(PETRIASHVILI),outcome,GEL,56.85,56.85
2023-01-23,96485aa1-ccef-4423-a709-8ba56f3ae844,Лекарства ,PHARMADEPOT 266,outcome,GEL,23.0,23.0
2023-01-23,34894ece-9ae4-4522-a5e0-21d3b8f6232c,Коворкинг,LOKAL TBILISI,outcome,USD,80.0,211.5
2023-01-24,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Доставка еды,WOLT GEORGIA LTD,outcome,GEL,10.99,10.99
2023-01-25,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,6.6,6.6
2023-01-25,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,NIKOLOZI LTD,outcome,GEL,7.5,7.5
2023-01-25,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,TBCTPBUS,outcome,GEL,1.0,1.0
2023-01-25,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,6.8,6.8
2023-01-25,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,GRANO POLLO LTD,outcome,GEL,28.8,28.8
2023-01-25,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,EUROPRODUCT(PETRIASHVILI),outcome,GEL,54.01,54.01
2023-01-25,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,EUROPRODUCT(PETRIASHVILI),outcome,GEL,12.19,12.19
2023-01-25,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,SHPS BAGHCHA 111,outcome,GEL,17.3,17.3
2023-01-25,96485aa1-ccef-4423-a709-8ba56f3ae844,Овощи и фрукты ,SHPS BAGHCHA 111,outcome,GEL,16.35,16.35
2023-01-26,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVI,outcome,GEL,17.95,17.95
2023-01-26,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,0.2,0.2
2023-01-26,96485aa1-ccef-4423-a709-8ba56f3ae844,Лекарства ,PHARMADEPOT 266,outcome,GEL,17.4,17.4
2023-01-26,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,3.0,3.0
2023-01-26,96485aa1-ccef-4423-a709-8ba56f3ae844,Кафе и рестораны,P/E DANIIL SOVETNIKOV,outcome,GEL,9.0,9.0
2023-01-26,96485aa1-ccef-4423-a709-8ba56f3ae844,Товары для дома,SUPTA SAKHLI(GOGEBASHVILI),outcome,GEL,4.2,4.2
2023-01-26,96485aa1-ccef-4423-a709-8ba56f3ae844,Лекарства ,JSC CHACHAVA CLINIC 4,outcome,GEL,27.6,27.6
2023-01-26,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,ENTREE 3,outcome,GEL,29.0,29.0
2023-01-26,96485aa1-ccef-4423-a709-8ba56f3ae844,Лекарства ,PSP 157,outcome,GEL,24.57,24.57
2023-01-27,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,8.0,8.0
2023-01-27,96485aa1-ccef-4423-a709-8ba56f3ae844,Овощи и фрукты ,SHPS BAGHCHA 111,outcome,GEL,10.8,10.8
2023-01-27,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Самокат,SCROLL* RIDE,outcome,GEL,20.0,20.0
2023-01-27,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,EUROPRODUCT(PETRIASHVILI),outcome,GEL,7.25,7.25
2023-01-27,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,SHPS BAGHCHA 111,outcome,GEL,1.5,1.5
2023-01-28,96485aa1-ccef-4423-a709-8ba56f3ae844,Лекарства ,PHARMADEPOT 266,outcome,GEL,10.4,10.4
2023-01-28,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,4.6,4.6
2023-01-28,7487ccf8-c480-4c49-b20c-ba3c8d21a4bb,N/A,N/A,outcome,USD,115.83,304.63
2023-01-28,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,6.0,6.0
2023-01-28,96485aa1-ccef-4423-a709-8ba56f3ae844,N/A,N/A,outcome,GEL,411.48,411.48
2023-01-28,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,SHPS BAGHCHA 111,outcome,GEL,34.15,34.15
2023-01-28,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,5.0,5.0
2023-01-28,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX.TAXI,outcome,GEL,5.4,5.4
2023-01-28,34894ece-9ae4-4522-a5e0-21d3b8f6232c,Ипотека и аренда,N/A,outcome,USD,700.0,1841.0
2023-01-28,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,SPAR-140,outcome,GEL,5.35,5.35
2023-01-28,7487ccf8-c480-4c49-b20c-ba3c8d21a4bb,N/A,WFP.CHARITY,outcome,USD,11.35,29.85
2023-01-28,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,GRANO POLLO LTD,outcome,GEL,11.8,11.8
2023-01-28,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,SPAR (GOGEBASH.50/50),outcome,GEL,5.65,5.65
2023-01-28,34894ece-9ae4-4522-a5e0-21d3b8f6232c,Игры,STEAM PURCHASE,outcome,USD,10.0,26.3
2023-01-30,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,GRANO POLLO LTD,outcome,GEL,21.81,21.81
2023-01-30,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVI,outcome,GEL,51.94,51.94
2023-01-30,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,BADAGI (MIMINOSHVILI 2),outcome,GEL,56.4,56.4
2023-01-30,96485aa1-ccef-4423-a709-8ba56f3ae844,Овощи и фрукты ,SHPS BAGHCHA 111,outcome,GEL,12.7,12.7
2023-01-30,34894ece-9ae4-4522-a5e0-21d3b8f6232c,Игры,STEAM PURCHASE,outcome,USD,10.0,26.3
2023-01-30,96485aa1-ccef-4423-a709-8ba56f3ae844,Овощи и фрукты ,SHPS BAGHCHA 111,outcome,GEL,7.5,7.5
2023-01-30,96485aa1-ccef-4423-a709-8ba56f3ae844,Лекарства ,GPC 542,outcome,GEL,36.5,36.5
2023-01-30,96485aa1-ccef-4423-a709-8ba56f3ae844,N/A,TABA GROUP LTD,outcome,GEL,10.0,10.0
2023-01-30,96485aa1-ccef-4423-a709-8ba56f3ae844,Лекарства ,PSP 42,outcome,GEL,11.2,11.2
2023-01-30,96485aa1-ccef-4423-a709-8ba56f3ae844,Лекарства ,GPC (KOSTAVA 23),outcome,GEL,37.0,37.0
2023-01-30,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Мобильная связь,MAGTI.COM,outcome,GEL,5.0,5.0
2023-01-30,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Мобильная связь,MAGTI.COM,outcome,GEL,5.0,5.0
2023-01-30,96485aa1-ccef-4423-a709-8ba56f3ae844,Товары для дома,SUPTA SAKHLI(GOGEBASHVILI),outcome,GEL,3.6,3.6
2023-01-30,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,IMPEX PHARM N96,outcome,GEL,3.4,3.4
2023-01-31,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,GRANO POLLO LTD,outcome,GEL,11.8,11.8
2023-01-31,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,NIKORA TRADE JSC,outcome,GEL,7.75,7.75
2023-01-31,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,SHPS BAGHCHA 111,outcome,GEL,16.1,16.1
2023-01-31,96485aa1-ccef-4423-a709-8ba56f3ae844,Овощи и фрукты ,SHPS BAGHCHA 111,outcome,GEL,28.1,28.1
2023-01-31,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,NIKORA TRADE JSC,outcome,GEL,13.6,13.6
2023-01-31,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVI,outcome,GEL,10.25,10.25
2023-01-31,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,SHPS BAGHCHA 111,outcome,GEL,20.8,20.8
2023-01-31,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,SHPS BAGHCHA 111,outcome,GEL,12.2,12.2
2023-01-31,96485aa1-ccef-4423-a709-8ba56f3ae844,Лекарства ,PHARMADEPOT 266,outcome,GEL,50.35,50.35
2023-02-01,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,ADJARA GROUP RB,outcome,GEL,76.7,76.7
2023-02-01,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,5.2,5.2
2023-02-01,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,LOKAL LLC,outcome,GEL,4.25,4.25
2023-02-01,96485aa1-ccef-4423-a709-8ba56f3ae844,Кафе и рестораны,ADJARA GROUP RB,outcome,GEL,10.01,10.01
2023-02-01,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,4.6,4.6
2023-02-01,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Мобильная связь,MAGTI.COM,outcome,GEL,17.3,17.3
2023-02-01,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,3.0,3.0
2023-02-01,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Спорт и экшен ,ATRACTION LLC,outcome,GEL,110.0,110.0
2023-02-01,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,GRANO POLLO LTD,outcome,GEL,32.81,32.81
2023-02-01,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,N/A,income,GEL,348.0,348.0
2023-02-01,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Подарки,GEORGIAN POST 0108,outcome,GEL,320.0,320.0
2023-02-01,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,SPAR (GOGEBASH.50/50),outcome,GEL,7.65,7.65
2023-02-02,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,EUROPRODUCT(PETRIASHVILI),outcome,GEL,64.84,64.84
2023-02-02,34894ece-9ae4-4522-a5e0-21d3b8f6232c,Server payment,AWS EMEA,outcome,USD,16.21,42.63
2023-02-02,34894ece-9ae4-4522-a5e0-21d3b8f6232c,Электроника и ПО,GOOGLE *YOUTUBEPREMIUM,outcome,USD,3.22,8.47
2023-02-02,96485aa1-ccef-4423-a709-8ba56f3ae844,Овощи и фрукты ,SHPS BAGHCHA 111,outcome,GEL,50.5,50.5
2023-02-02,96485aa1-ccef-4423-a709-8ba56f3ae844,Доставка еды,WOLT GEORGIA LTD,outcome,GEL,50.9,50.9
2023-02-03,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,P.E. SOPHIO JANASHIA,outcome,GEL,15.0,15.0
2023-02-03,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,GRANO POLLO LTD,outcome,GEL,23.35,23.35
2023-02-03,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,LOKAL LLC,outcome,GEL,7.0,7.0
2023-02-03,34894ece-9ae4-4522-a5e0-21d3b8f6232c,Server payment,AWS EMEA,outcome,USD,3.72,9.78
2023-02-03,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,SHPS BAGHCHA 111,outcome,GEL,7.45,7.45
2023-02-03,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,3.0,3.0
2023-02-04,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,SHAVI COFFEE ROASTERS,outcome,GEL,56.0,56.0
